snapshot_index,window_end_timestamp,utc,operating_s,operating_hours_to_end,in_reference,failed,defect_mode
0,360000.049951,2004-02-16T14:32:39,360000.0,63.833,false,true,outer_race
0,360000.099951,2004-02-16T14:32:39,360000.0,63.833,false,true,outer_race
1,360600.049951,2004-02-16T14:42:39,360600.0,63.667,false,true,outer_race
1,360600.099951,2004-02-16T14:42:39,360600.0,63.667,false,true,outer_race
2,361200.049951,2004-02-16T14:52:39,361200.0,63.500,false,true,outer_race
2,361200.099951,2004-02-16T14:52:39,361200.0,63.500,false,true,outer_race
3,361800.049951,2004-02-16T15:02:39,361800.0,63.333,false,true,outer_race
3,361800.099951,2004-02-16T15:02:39,361800.0,63.333,false,true,outer_race
4,362400.049951,2004-02-16T15:12:39,362400.0,63.167,false,true,outer_race
4,362400.099951,2004-02-16T15:12:39,362400.0,63.167,false,true,outer_race
5,363000.049951,2004-02-16T15:22:39,363000.0,63.000,false,true,outer_race
5,363000.099951,2004-02-16T15:22:39,363000.0,63.000,false,true,outer_race
6,363600.049951,2004-02-16T15:32:39,363600.0,62.833,false,true,outer_race
6,363600.099951,2004-02-16T15:32:39,363600.0,62.833,false,true,outer_race
7,364200.049951,2004-02-16T15:42:39,364200.0,62.667,false,true,outer_race
7,364200.099951,2004-02-16T15:42:39,364200.0,62.667,false,true,outer_race
8,364800.049951,2004-02-16T15:52:39,364800.0,62.500,false,true,outer_race
8,364800.099951,2004-02-16T15:52:39,364800.0,62.500,false,true,outer_race
9,365400.049951,2004-02-16T16:02:39,365400.0,62.333,false,true,outer_race
9,365400.099951,2004-02-16T16:02:39,365400.0,62.333,false,true,outer_race
10,366000.049951,2004-02-16T16:12:39,366000.0,62.167,false,true,outer_race
10,366000.099951,2004-02-16T16:12:39,366000.0,62.167,false,true,outer_race
11,366600.049951,2004-02-16T16:22:39,366600.0,62.000,false,true,outer_race
11,366600.099951,2004-02-16T16:22:39,366600.0,62.000,false,true,outer_race
12,367200.049951,2004-02-16T16:32:39,367200.0,61.833,false,true,outer_race
12,367200.099951,2004-02-16T16:32:39,367200.0,61.833,false,true,outer_race
13,367800.049951,2004-02-16T16:42:39,367800.0,61.667,false,true,outer_race
13,367800.099951,2004-02-16T16:42:39,367800.0,61.667,false,true,outer_race
14,368400.049951,2004-02-16T16:52:39,368400.0,61.500,false,true,outer_race
14,368400.099951,2004-02-16T16:52:39,368400.0,61.500,false,true,outer_race
15,369000.049951,2004-02-16T17:02:39,369000.0,61.333,false,true,outer_race
15,369000.099951,2004-02-16T17:02:39,369000.0,61.333,false,true,outer_race
16,369600.049951,2004-02-16T17:12:39,369600.0,61.167,false,true,outer_race
16,369600.099951,2004-02-16T17:12:39,369600.0,61.167,false,true,outer_race
17,370200.049951,2004-02-16T17:22:39,370200.0,61.000,false,true,outer_race
17,370200.099951,2004-02-16T17:22:39,370200.0,61.000,false,true,outer_race
18,370800.049951,2004-02-16T17:32:39,370800.0,60.833,false,true,outer_race
18,370800.099951,2004-02-16T17:32:39,370800.0,60.833,false,true,outer_race
19,371400.049951,2004-02-16T17:42:39,371400.0,60.667,false,true,outer_race
19,371400.099951,2004-02-16T17:42:39,371400.0,60.667,false,true,outer_race
20,372000.049951,2004-02-16T17:52:39,372000.0,60.500,false,true,outer_race
20,372000.099951,2004-02-16T17:52:39,372000.0,60.500,false,true,outer_race
21,372600.049951,2004-02-16T18:02:39,372600.0,60.333,false,true,outer_race
21,372600.099951,2004-02-16T18:02:39,372600.0,60.333,false,true,outer_race
22,373200.049951,2004-02-16T18:12:39,373200.0,60.167,false,true,outer_race
22,373200.099951,2004-02-16T18:12:39,373200.0,60.167,false,true,outer_race
23,373800.049951,2004-02-16T18:22:39,373800.0,60.000,false,true,outer_race
23,373800.099951,2004-02-16T18:22:39,373800.0,60.000,false,true,outer_race
24,374400.049951,2004-02-16T18:32:39,374400.0,59.833,false,true,outer_race
24,374400.099951,2004-02-16T18:32:39,374400.0,59.833,false,true,outer_race
25,375000.049951,2004-02-16T18:42:39,375000.0,59.667,false,true,outer_race
25,375000.099951,2004-02-16T18:42:39,375000.0,59.667,false,true,outer_race
26,375600.049951,2004-02-16T18:52:39,375600.0,59.500,false,true,outer_race
26,375600.099951,2004-02-16T18:52:39,375600.0,59.500,false,true,outer_race
27,376200.049951,2004-02-16T19:02:39,376200.0,59.333,false,true,outer_race
27,376200.099951,2004-02-16T19:02:39,376200.0,59.333,false,true,outer_race
28,376800.049951,2004-02-16T19:12:39,376800.0,59.167,false,true,outer_race
28,376800.099951,2004-02-16T19:12:39,376800.0,59.167,false,true,outer_race
29,377400.049951,2004-02-16T19:22:39,377400.0,59.000,false,true,outer_race
29,377400.099951,2004-02-16T19:22:39,377400.0,59.000,false,true,outer_race
30,378000.049951,2004-02-16T19:32:39,378000.0,58.833,false,true,outer_race
30,378000.099951,2004-02-16T19:32:39,378000.0,58.833,false,true,outer_race
31,378600.049951,2004-02-16T19:42:39,378600.0,58.667,false,true,outer_race
31,378600.099951,2004-02-16T19:42:39,378600.0,58.667,false,true,outer_race
32,379200.049951,2004-02-16T19:52:39,379200.0,58.500,false,true,outer_race
32,379200.099951,2004-02-16T19:52:39,379200.0,58.500,false,true,outer_race
33,379800.049951,2004-02-16T20:02:39,379800.0,58.333,false,true,outer_race
33,379800.099951,2004-02-16T20:02:39,379800.0,58.333,false,true,outer_race
34,380400.049951,2004-02-16T20:12:39,380400.0,58.167,false,true,outer_race
34,380400.099951,2004-02-16T20:12:39,380400.0,58.167,false,true,outer_race
