timestamp,sensor_02,sensor_03,sensor_04,sensor_05,sensor_10,sensor_11,sensor_12,sensor_38,sensor_41,sensor_42
1526962440,0.397389,0.050507,0.154378,0.766306,1.135708,-0.645911,-1.964744,0.609688,0.337802,-0.354888
1526962500,0.397389,0.050507,0.106707,0.595884,1.035333,-0.611283,-1.959832,0.554970,0.297084,-0.354888
1526962560,0.379675,0.050506,0.267051,0.673165,1.009058,-0.617244,-1.995359,0.472893,0.215643,-0.354888
1526962620,0.432815,0.088956,0.249717,0.448320,0.937280,-0.576165,-1.999607,0.418176,0.174924,-0.388985
1526962680,0.379675,0.088954,0.137044,0.577986,0.954730,-0.602743,-2.032531,0.308741,0.093483,-0.388985
1526962740,0.397389,0.088954,0.251161,0.443848,0.978936,-0.589528,-2.012411,0.171948,-0.028676,-0.423081
1526962800,0.397389,0.088954,0.197715,0.472009,1.014680,-0.624891,-2.039228,0.035155,-0.110115,-0.423081
1526962860,0.397389,0.088956,0.137044,0.298320,0.942931,-0.625483,-2.031638,-0.074280,-0.232275,-0.423081
1526962920,0.397389,0.108179,0.180380,0.129954,0.980161,-0.566063,-2.032680,-0.211073,-0.313714,-0.491273
1526962980,0.397389,0.108179,0.277163,0.133327,1.308447,-0.555038,-2.017620,-0.265791,-0.395155,-0.491272
1526963040,0.397389,0.108179,0.248273,0.072116,0.712173,-0.535874,-2.001631,-0.402585,-0.395155,-0.491272
1526963100,0.397389,0.108179,0.255496,0.361137,0.728836,-0.569390,-1.968714,-0.539378,-0.435874,-0.491273
1526963160,0.397389,0.108179,0.121154,0.344312,0.608840,-0.619874,-1.949566,-0.621454,-0.517314,-0.525368
1526963220,0.397389,0.127402,0.414394,0.497339,0.668433,-0.661316,-1.968181,-0.648813,-0.598753,-0.491273
1526963280,0.379675,0.127403,0.232382,0.351423,0.535083,-0.617489,-1.976737,-0.676172,-0.639472,-0.491272
1526963340,0.379675,0.127403,0.165935,0.374902,0.528540,-0.646026,-2.008575,-0.539378,-0.639472,-0.491273
1526963400,0.361958,0.127403,0.258385,0.176700,0.617164,-0.683263,-2.007735,-0.265791,-0.476594,-0.423081
1526963460,0.379674,0.127403,0.197715,-0.009645,0.752534,-0.667770,-2.023464,-0.046921,-0.232275,-0.388985
1526963520,0.397389,0.127402,0.200603,0.116466,0.877550,-0.636505,-2.056635,0.144589,-0.028676,-0.388984
1526963580,0.361958,0.146629,0.213604,0.137509,0.935748,-0.653908,-2.050276,0.171948,0.093483,-0.388984
1526963640,0.397389,0.146627,0.154378,0.427059,1.018177,-0.672466,-2.058492,0.171948,0.093483,-0.388985
1526963700,0.361958,0.146627,0.174602,0.255359,1.006790,-0.664344,-2.080822,0.199307,0.012044,-0.354888
1526963760,0.397389,0.146627,0.385504,0.199856,1.016564,-0.651782,-2.058594,0.199307,0.093483,-0.354888
1526963820,0.379675,0.146627,0.248273,0.154837,1.067327,-0.666078,-2.063917,0.171948,0.012044,-0.354888
1526963880,0.397389,0.146627,0.170268,0.185513,1.209140,-0.636974,-2.070435,0.144589,0.012044,-0.354888
1526963940,0.379675,0.146627,0.142822,0.286267,1.357353,-0.626301,-2.039931,0.062513,0.012044,-0.354888
1526964000,0.397389,0.146627,0.217938,0.434825,1.474033,-0.619056,-2.007794,0.007796,-0.028676,-0.354888
1526964060,0.556820,0.146627,0.177491,0.564046,1.545097,-0.571849,-1.972708,-0.101639,-0.069395,-0.388985
1526964120,0.379675,0.146627,0.204937,0.592888,1.725494,-0.595805,-1.951806,-0.183715,-0.191555,-0.388985
1526964180,0.397389,0.146627,0.170268,0.608642,1.651488,-0.572981,-1.916833,-0.265791,-0.232275,-0.423081
1526964240,0.379675,0.146627,0.233826,0.429392,1.625632,-0.604587,-1.893210,-0.320509,-0.272995,-0.423081
1526964300,0.379675,0.146627,0.303165,0.519411,1.678285,-0.593269,-1.864605,-0.375226,-0.272995,-0.423081
1526964360,0.397389,0.146627,0.332056,0.457724,1.743070,-0.562346,-1.827582,-0.484661,-0.313714,-0.423081
1526964420,0.379675,0.146629,0.277163,0.593311,1.785296,-0.556075,-1.824026,-0.594096,-0.395155,-0.491273
1526964480,0.379674,0.127402,0.093708,0.538876,1.590102,-0.549297,-1.822929,-0.594096,-0.395155,-0.491272
1526964540,0.379674,0.127403,0.181824,0.431315,1.462644,-0.608109,-1.835469,-0.785606,-0.517314,-0.491272
1526964600,0.379674,0.127403,0.181824,0.431315,1.462644,-0.608109,-1.835469,-0.812965,-0.598753,-0.491273
1526964660,0.379675,0.127403,0.125487,0.341493,1.089630,-0.624873,-1.876987,-0.867682,-0.639472,-0.525368
1526964720,0.397389,0.127403,0.191936,0.566054,1.007129,-0.686521,-1.879188,-0.895041,-0.680193,-0.525368
